Unnamed: 0,drugName,condition,review,rating,date,usefulCount,lemma_w_stpwrd,lemma_wo_stpwrd
17285,Pegloticase,Gout,"""My husband has severe gout.  Before starting Krystexxa he was so bad that I had to take him to the Dr. in a wheel chair.  He couldn't stand, walk or even function.Krystexxa has changed all that. He is back to walking on his own and functioning quite normally.  Thank you!""",10,2012-06-18,25,"['my', 'husband', 'have', 'severe', 'gout', 'before', 'start', 'Krystexxa', 'he', 'be', 'so', 'bad', 'that', 'I', 'have', 'to', 'take', 'he', 'to', 'the', 'Dr.', 'in', 'a', 'wheel', 'chair', 'he', 'could', ""n't"", 'stand', 'walk', 'or', 'even', 'function', 'Krystexxa', 'have', 'change', 'all', 'that', 'he', 'be', 'back', 'to', 'walk', 'on', 'his', 'own', 'and', 'function', 'quite', 'normally', 'thank', 'you']","['husband', 'severe', 'gout', 'start', 'krystexxa', 'bad', 'dr.', 'wheel', 'chair', 'stand', 'walk', 'function', 'krystexxa', 'change', 'walk', 'function', 'normally', 'thank']"
200554,Varenicline,Smoking Cessation,"""I am on day 9 taking Chantix and find it working like a miracle pill. I had some of the side effects, mostly nausea but found if I would eat something substantial and drink lots it went away.  The dreams are crazy!  I do feel tired but I think it's because my mind isn't resting at night it's going all over the place.  No smoking for 3 days now, don't even want to.  Have smoked for 18 years at least a pack a day.  AMAZING!""",9,2011-04-26,6,"['I', 'be', 'on', 'day', '9', 'take', 'chantix', 'and', 'find', 'it', 'work', 'like', 'a', 'miracle', 'pill', 'I', 'have', 'some', 'of', 'the', 'side', 'effect', 'mostly', 'nausea', 'but', 'find', 'if', 'I', 'would', 'eat', 'something', 'substantial', 'and', 'drink', 'lot', 'it', 'go', 'away', 'the', 'dream', 'be', 'crazy', 'I', 'do', 'feel', 'tired', 'but', 'I', 'think', 'it', 'be', 'because', 'my', 'mind', 'be', ""n't"", 'rest', 'at', 'night', 'it', 'be', 'go', 'all', 'over', 'the', 'place', 'no', 'smoking', 'for', '3', 'day', 'now', 'do', ""n't"", 'even', 'want', 'to', 'have', 'smoke', 'for', '18', 'year', 'at', 'least', 'a', 'pack', 'a', 'day', 'AMAZING']","['day', '9', 'take', 'chantix', 'find', 'work', 'like', 'miracle', 'pill', 'effect', 'nausea', 'find', 'eat', 'substantial', 'drink', 'lot', 'go', 'away', 'dream', 'crazy', 'feel', 'tired', 'think', 'mind', 'rest', 'night', 'go', 'place', 'smoking', '3', 'day', 'want', 'smoke', '18', 'year', 'pack', 'day', 'amazing']"
96546,Sertraline,Social Anxiety Disorde,"""Worked really well when I first started it, but now (2 years later)it is not as effective.""",6,2008-03-20,60,"['work', 'really', 'well', 'when', 'I', 'first', 'start', 'it', 'but', 'now', '2', 'year', 'later)it', 'be', 'not', 'as', 'effective']","['work', 'start', '2', 'year', 'later)it', 'effective']"
122104,Venlafaxine,Anxiety and Stress,"""Effexor saved my life. I never knew what I ""had"" could be cured. I'd tried other antidepressants but they made my anxiety worse or vice versa. Effexor has given me back a will to live. It's lifted the fog of anxiety. I take 150mg. My stress level and blood pressure is WAY down. Someone mentioned strange dreams, I'd like to second that.""",10,2010-09-10,49,"['Effexor', 'save', 'my', 'life', 'I', 'never', 'know', 'what', 'I', 'have', 'could', 'be', 'cure', 'I', 'would', 'try', 'other', 'antidepressant', 'but', 'they', 'make', 'my', 'anxiety', 'bad', 'or', 'vice', 'versa', 'Effexor', 'have', 'give', 'I', 'back', 'a', 'will', 'to', 'live', 'it', 'be', 'lift', 'the', 'fog', 'of', 'anxiety', 'I', 'take', '150', 'mg', 'my', 'stress', 'level', 'and', 'blood', 'pressure', 'be', 'way', 'down', 'someone', 'mention', 'strange', 'dream', 'I', 'would', 'like', 'to', 'second', 'that']","['effexor', 'save', 'life', 'know', 'cure', 'try', 'antidepressant', 'anxiety', 'bad', 'vice', 'versa', 'effexor', 'give', 'live', 'lift', 'fog', 'anxiety', '150', 'mg', 'stress', 'level', 'blood', 'pressure', 'way', 'mention', 'strange', 'dream', 'like', 'second']"
105256,Carbamazepine,Trigeminal Neuralgia,"""Diagnosed with TN (glad to learn about it and find out I'm not dying of a brain tumor or something) - the pain is horrific.  I've been on the generic form of Tegretol (Carbamazepine) 100 mg 3x per day for 3 weeks.  I still have episodes of pain a couple times a day, but at least I can walk around, talk and eat without the excruciating pain I had been experiencing.  Only downside is I feel like a zombie - tired, and ""out of it"" - but like others have said - I'd take that any day over the near constant pain I was having.""",8,2016-04-06,21,"['diagnose', 'with', 'TN', 'glad', 'to', 'learn', 'about', 'it', 'and', 'find', 'out', 'I', 'be', 'not', 'die', 'of', 'a', 'brain', 'tumor', 'or', 'something', 'the', 'pain', 'be', 'horrific', 'I', 'have', 'be', 'on', 'the', 'generic', 'form', 'of', 'Tegretol', 'Carbamazepine', '100', 'mg', '3x', 'per', 'day', 'for', '3', 'week', 'I', 'still', 'have', 'episode', 'of', 'pain', 'a', 'couple', 'time', 'a', 'day', 'but', 'at', 'least', 'I', 'can', 'walk', 'around', 'talk', 'and', 'eat', 'without', 'the', 'excruciate', 'pain', 'I', 'have', 'be', 'experience', 'only', 'downside', 'be', 'I', 'feel', 'like', 'a', 'zombie', 'tired', 'and', 'out', 'of', 'it', 'but', 'like', 'other', 'have', 'say', 'I', 'would', 'take', 'that', 'any', 'day', 'over', 'the', 'near', 'constant', 'pain', 'I', 'be', 'have']","['diagnose', 'tn', 'glad', 'learn', 'find', 'die', 'brain', 'tumor', 'pain', 'horrific', 'generic', 'form', 'tegretol', 'carbamazepine', '100', 'mg', '3x', 'day', '3', 'week', 'episode', 'pain', 'couple', 'time', 'day', 'walk', 'talk', 'eat', 'excruciate', 'pain', 'experience', 'downside', 'feel', 'like', 'zombie', 'tired', 'like', 'say', 'day', 'near', 'constant', 'pain', 'have']"
2911,Reclast,Osteoporosis,"""I was diagnosed with osteoporosis at age 47. After completing 2 years of Forteo treatment, I had an infusion of Reclast in Oct. 2014. I didn't experience any side-effects from the drug. I walk five to seven times a week, take a monthly RX Vitamin D tablet, and ensure enough daily calcium with almond milk and supplements. My bone scan of 12/2015 show a -1.3 T Score. I'm back in the osteopenic range - and very happy.""",9,2015-12-12,53,"['I', 'be', 'diagnose', 'with', 'osteoporosis', 'at', 'age', '47', 'after', 'complete', '2', 'year', 'of', 'Forteo', 'treatment', 'I', 'have', 'an', 'infusion', 'of', 'Reclast', 'in', 'Oct.', '2014', 'I', 'did', ""n't"", 'experience', 'any', 'side', 'effect', 'from', 'the', 'drug', 'I', 'walk', 'five', 'to', 'seven', 'time', 'a', 'week', 'take', 'a', 'monthly', 'RX', 'Vitamin', 'D', 'tablet', 'and', 'ensure', 'enough', 'daily', 'calcium', 'with', 'almond', 'milk', 'and', 'supplement', 'my', 'bone', 'scan', 'of', '12/2015', 'show', 'a', '-1.3', 'T', 'Score', 'I', 'be', 'back', 'in', 'the', 'osteopenic', 'range', 'and', 'very', 'happy']","['diagnose', 'osteoporosis', 'age', '47', 'complete', '2', 'year', 'forteo', 'treatment', 'infusion', 'reclast', 'oct.', '2014', 'experience', 'effect', 'drug', 'walk', 'seven', 'time', 'week', 'monthly', 'rx', 'vitamin', 'd', 'tablet', 'ensure', 'daily', 'calcium', 'almond', 'milk', 'supplement', 'bone', 'scan', '12/2015', '-1.3', 't', 'score', 'osteopenic', 'range', 'happy']"
214176,Tioconazole,Vaginal Yeast Infection,"""I've used the three part monistat before and it worked like a charm...BUT! I used the monistat 1 and at first it helped slightly and then it started to itch, like really itch. I decided to go pee then and it all pretty much came out, and then it burned so horribly that I now have an Ice pack on it Which is incredibly embarrassing. I wouldn't recommend the monistat 1 to my worst enemy.""",1,2016-03-22,1,"['I', 'have', 'use', 'the', 'three', 'part', 'monistat', 'before', 'and', 'it', 'work', 'like', 'a', 'charm', 'but', 'I', 'use', 'the', 'monistat', '1', 'and', 'at', 'first', 'it', 'help', 'slightly', 'and', 'then', 'it', 'start', 'to', 'itch', 'like', 'really', 'itch', 'I', 'decide', 'to', 'go', 'pee', 'then', 'and', 'it', 'all', 'pretty', 'much', 'come', 'out', 'and', 'then', 'it', 'burn', 'so', 'horribly', 'that', 'I', 'now', 'have', 'an', 'Ice', 'pack', 'on', 'it', 'which', 'be', 'incredibly', 'embarrassing', 'I', 'would', ""n't"", 'recommend', 'the', 'monistat', '1', 'to', 'my', 'bad', 'enemy']","['monistat', 'work', 'like', 'charm', 'monistat', '1', 'help', 'slightly', 'start', 'itch', 'like', 'itch', 'decide', 'pee', 'pretty', 'come', 'burn', 'horribly', 'ice', 'pack', 'incredibly', 'embarrassing', 'recommend', 'monistat', '1', 'bad', 'enemy']"
136901,Isotretinoin,Acne,"""I took accutane for about 6 months, on the 5th month I noticed significant changes to my skin. By the end of the 6th month my face was completely clear and I was only left with scarring. It has been 3 and a half year since I have taken accutane, I can say with certainty that it was the best decision I made for my skin, even my scarring has almost disappeared. After my acne cleared up I was  more confident and didn't even feel the need to wear any makeup like I did prior to this medication. The only bad side effect I got from this drug was extremely dry/chapped lips and skin, to the point where  my lips would bleed from dryness. I would suggest putting a heavy moisturiser and chapstick on every day.""",9,2017-06-06,16,"['I', 'take', 'accutane', 'for', 'about', '6', 'month', 'on', 'the', '5th', 'month', 'I', 'notice', 'significant', 'change', 'to', 'my', 'skin', 'by', 'the', 'end', 'of', 'the', '6th', 'month', 'my', 'face', 'be', 'completely', 'clear', 'and', 'I', 'be', 'only', 'leave', 'with', 'scarring', 'it', 'have', 'be', '3', 'and', 'a', 'half', 'year', 'since', 'I', 'have', 'take', 'accutane', 'I', 'can', 'say', 'with', 'certainty', 'that', 'it', 'be', 'the', 'good', 'decision', 'I', 'make', 'for', 'my', 'skin', 'even', 'my', 'scarring', 'have', 'almost', 'disappear', 'after', 'my', 'acne', 'clear', 'up', 'I', 'be', 'more', 'confident', 'and', 'did', ""n't"", 'even', 'feel', 'the', 'need', 'to', 'wear', 'any', 'makeup', 'like', 'I', 'do', 'prior', 'to', 'this', 'medication', 'the', 'only', 'bad', 'side', 'effect', 'I', 'get', 'from', 'this', 'drug', 'be', 'extremely', 'dry', 'chap', 'lip', 'and', 'skin', 'to', 'the', 'point', 'where', 'my', 'lip', 'would', 'bleed', 'from', 'dryness', 'I', 'would', 'suggest', 'put', 'a', 'heavy', 'moisturiser', 'and', 'chapstick', 'on', 'every', 'day']","['take', 'accutane', '6', 'month', '5th', 'month', 'notice', 'significant', 'change', 'skin', 'end', '6th', 'month', 'face', 'completely', 'clear', 'leave', 'scarring', '3', 'half', 'year', 'take', 'accutane', 'certainty', 'good', 'decision', 'skin', 'scarring', 'disappear', 'acne', 'clear', 'confident', 'feel', 'need', 'wear', 'makeup', 'like', 'prior', 'medication', 'bad', 'effect', 'get', 'drug', 'extremely', 'dry', 'chap', 'lip', 'skin', 'point', 'lip', 'bleed', 'dryness', 'suggest', 'put', 'heavy', 'moisturiser', 'chapstick', 'day']"
109966,Nexplanon,Birth Control,"""Weight gain, bloating, severe acne, stretch marks everywhere, mood swings, heavy periods with really bad period symptoms, a lot of spotting, depression. Would not recommend to anyone""",1,2016-06-03,1,"['weight', 'gain', 'bloat', 'severe', 'acne', 'stretch', 'mark', 'everywhere', 'mood', 'swing', 'heavy', 'period', 'with', 'really', 'bad', 'period', 'symptom', 'a', 'lot', 'of', 'spotting', 'depression', 'would', 'not', 'recommend', 'to', 'anyone']","['weight', 'gain', 'bloat', 'severe', 'acne', 'stretch', 'mark', 'mood', 'swing', 'heavy', 'period', 'bad', 'period', 'symptom', 'lot', 'spotting', 'depression', 'recommend']"
132652,Doxepin,Insomnia,"""Worked well, full night of sleep. First without waking to go to bathroom.  No side effects, no morning fog, alert, had a good day at work.""",10,2010-10-13,79,"['worked', 'well', 'full', 'night', 'of', 'sleep', 'first', 'without', 'wake', 'to', 'go', 'to', 'bathroom', 'no', 'side', 'effect', 'no', 'morning', 'fog', 'alert', 'have', 'a', 'good', 'day', 'at', 'work']","['worked', 'night', 'sleep', 'wake', 'bathroom', 'effect', 'morning', 'fog', 'alert', 'good', 'day', 'work']"
197137,Paroxetine,Hot Flashes,"""Had surgical menopause and started this two weeks before surgery.  I am now two weeks past surgery and have not experienced a single hot flash or any other menopause symptom.  I sleep great and feel much more calm.  It did make me tired for the first week and have brain fog, but that passed.""",10,2014-12-28,27,"['have', 'surgical', 'menopause', 'and', 'start', 'this', 'two', 'week', 'before', 'surgery', 'I', 'be', 'now', 'two', 'week', 'past', 'surgery', 'and', 'have', 'not', 'experience', 'a', 'single', 'hot', 'flash', 'or', 'any', 'other', 'menopause', 'symptom', 'I', 'sleep', 'great', 'and', 'feel', 'much', 'more', 'calm', 'it', 'do', 'make', 'I', 'tired', 'for', 'the', 'first', 'week', 'and', 'have', 'brain', 'fog', 'but', 'that', 'pass']","['surgical', 'menopause', 'start', 'week', 'surgery', 'week', 'past', 'surgery', 'experience', 'single', 'hot', 'flash', 'menopause', 'symptom', 'sleep', 'great', 'feel', 'calm', 'tired', 'week', 'brain', 'fog', 'pass']"
104688,Ethinyl estradiol / levonorgestrel,Birth Control,"""I have been taking this medicine for almost 2 years now due to horrible cramping. No medicine worked for my cramping and I was taking to much medicine. When I first began the pill my body was way out of wack, pain, sleeping alot, not to much eating but after about 4 months my body got used to it. So I think the pill does help to prevent pregnancy very well and it does indeed help with my cramping even though I may have to take a pain pill a few times. Levora is pretty good. You have to be careful about going for more then two days without taking it because you will bleed like a period and it will last for 2 WEEKS. I am adjusted to it now.""",10,2011-02-14,4,"['I', 'have', 'be', 'take', 'this', 'medicine', 'for', 'almost', '2', 'year', 'now', 'due', 'to', 'horrible', 'cramping', 'no', 'medicine', 'work', 'for', 'my', 'cramping', 'and', 'I', 'be', 'take', 'to', 'much', 'medicine', 'when', 'I', 'first', 'begin', 'the', 'pill', 'my', 'body', 'be', 'way', 'out', 'of', 'wack', 'pain', 'sleep', 'alot', 'not', 'to', 'much', 'eating', 'but', 'after', 'about', '4', 'month', 'my', 'body', 'get', 'use', 'to', 'it', 'so', 'I', 'think', 'the', 'pill', 'do', 'help', 'to', 'prevent', 'pregnancy', 'very', 'well', 'and', 'it', 'do', 'indeed', 'help', 'with', 'my', 'cramping', 'even', 'though', 'I', 'may', 'have', 'to', 'take', 'a', 'pain', 'pill', 'a', 'few', 'time', 'Levora', 'be', 'pretty', 'good', 'you', 'have', 'to', 'be', 'careful', 'about', 'go', 'for', 'more', 'then', 'two', 'day', 'without', 'take', 'it', 'because', 'you', 'will', 'bleed', 'like', 'a', 'period', 'and', 'it', 'will', 'last', 'for', '2', 'week', 'I', 'be', 'adjust', 'to', 'it', 'now']","['take', 'medicine', '2', 'year', 'horrible', 'cramping', 'medicine', 'work', 'cramping', 'take', 'medicine', 'begin', 'pill', 'body', 'way', 'wack', 'pain', 'sleep', 'alot', 'eating', '4', 'month', 'body', 'get', 'think', 'pill', 'help', 'prevent', 'pregnancy', 'help', 'cramping', 'pain', 'pill', 'time', 'levora', 'pretty', 'good', 'careful', 'go', 'day', 'take', 'bleed', 'like', 'period', '2', 'week', 'adjust']"
225624,Bupropion,Smoking Cessation,"""But I experienced dry mouth and a ringing in my ears.""",8,2013-03-27,32,"['but', 'I', 'experience', 'dry', 'mouth', 'and', 'a', 'ringing', 'in', 'my', 'ear']","['experience', 'dry', 'mouth', 'ringing', 'ear']"
197113,Paroxetine,Social Anxiety Disorde,"""My experience has been a positive one, the start up of this drug was a little difficult to get through but after about 8 weeks, wow. I noticed that certain scenarios that would cause obsessive thoughts and anxiety were not happening as frequently and if they did I let them go easily. I began little by little to be brave again and it feels great. I am very sleepy but once I get started it's fine and have increased sweating which is a pain but a lot better than how I was before I started.""",8,2015-03-13,10,"['my', 'experience', 'have', 'be', 'a', 'positive', 'one', 'the', 'start', 'up', 'of', 'this', 'drug', 'be', 'a', 'little', 'difficult', 'to', 'get', 'through', 'but', 'after', 'about', '8', 'week', 'wow', 'I', 'notice', 'that', 'certain', 'scenario', 'that', 'would', 'cause', 'obsessive', 'thought', 'and', 'anxiety', 'be', 'not', 'happen', 'as', 'frequently', 'and', 'if', 'they', 'do', 'I', 'let', 'they', 'go', 'easily', 'I', 'begin', 'little', 'by', 'little', 'to', 'be', 'brave', 'again', 'and', 'it', 'feel', 'great', 'I', 'be', 'very', 'sleepy', 'but', 'once', 'I', 'get', 'start', 'it', 'be', 'fine', 'and', 'have', 'increase', 'sweating', 'which', 'be', 'a', 'pain', 'but', 'a', 'lot', 'well', 'than', 'how', 'I', 'be', 'before', 'I', 'start']","['experience', 'positive', 'start', 'drug', 'little', 'difficult', '8', 'week', 'wow', 'notice', 'certain', 'scenario', 'cause', 'obsessive', 'thought', 'anxiety', 'happen', 'frequently', 'let', 'easily', 'begin', 'little', 'little', 'brave', 'feel', 'great', 'sleepy', 'start', 'fine', 'increase', 'sweating', 'pain', 'lot', 'well', 'start']"
95762,Sertraline,Major Depressive Disorde,"""I took this 2 years ago at 150mg... lost weight, great antidepressant I'm on 60mg's of Prozac. Works very well too but thinking of going back to Zoloft because of weight gain, but I give it 10. Great medicine.""",10,2014-10-12,57,"['I', 'take', 'this', '2', 'year', 'ago', 'at', '150', 'mg', 'lose', 'weight', 'great', 'antidepressant', 'I', 'be', 'on', '60', 'mg', ""'"", 'of', 'Prozac', 'work', 'very', 'well', 'too', 'but', 'think', 'of', 'go', 'back', 'to', 'Zoloft', 'because', 'of', 'weight', 'gain', 'but', 'I', 'give', 'it', '10', 'great', 'medicine']","['take', '2', 'year', 'ago', '150', 'mg', 'lose', 'weight', 'great', 'antidepressant', '60', 'mg', 'prozac', 'work', 'think', 'go', 'zoloft', 'weight', 'gain', '10', 'great', 'medicine']"
